Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
mu alpha (X)^(*) sigma (X) to mu beta (X) AntiPart sigma (X),"Vertex V_1:A(X_2), mu(X_3), AntiPart  OffShell mu(V_1), Vertex V_0:mu(X_1), A(X_4),  OffShell mu(V_0),",/ * * i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_8076 idx_0 * ^ lor_0 p * idx_0 * * lor_1 p mu_spi_0_pu_star mu_alpha_8076_pu * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi alpha_8078 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p mu_spi_3_pu_star mu_alpha_8078_pu + s * NEG 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ m_mu_2 + ^ m_mu_2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ m_mu_2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
t eps (X)^(*) f lambda (X) to t eta (X) g tau (X),"Vertex V_1:t(X_3), t(X_1),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),",/ * * NEG 1/2 g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * * 2 i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * * 2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * * NEG 2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * NEG 2 i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col_lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * 2 i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_6_G_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_6_T_2_col_idx_idx_7_idx_idx_3_idx_6_col * lor p_idx_6_col_col * * lor p_star t_col_idx_6_spi_pu_t_col_idx_7_spi_pu_star + + mass_t_sq NEG s * 1/2 reg_prop,+ + + + + * * * NEG 1/2304 ^ g_4 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * NEG 1/2304 i ^ g_2 + + + + / * * * i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1024 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 576 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 4/9 i ^ g_2 + + / * * * i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/1024 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/2 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/2304 i ^ g_2 + + / * * i ^ g_2 + + * + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 + ^ 2 * NEG 1/2 s_s * * 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 2 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 7/18 i ^ g_2 + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 9/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/112 i ^ g_2 + + + * ^ 2 + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 s_s + ^ 2 * NEG 1/2 s_s * * 128 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 8/7 i ^ g_2 + * s_s * * 7/16 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + + + * ^ 2 + ^ 2 s_s * * NEG 1/448 + * 128 ^ 2 * NEG 64 s_s * * 16/7 + ^ 2 * NEG 1/2 s_s * * NEG 1/7 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 7/18 i ^ g_2 + + + + + + + + / * * * i ^ g_2 ^ 2 + ^ 2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 1/448 i ^ g_2 + * 128 ^ 2 * NEG 64 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * 16/7 i ^ g_2 + ^ 2 * NEG 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * * NEG 17/7 i ^ g_2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/224 i ^ g_2 + + + * s_s + * 128 ^ 2 * NEG 64 s_s * * NEG 1024 ^ 2 + ^ 2 * NEG 1/2 s_s * * NEG 1024 s_s * * NEG 224 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * NEG i ^ g_2 + * ^ 2 + ^ 2 s_s * * 1/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * NEG 1/7 i ^ g_2 + * s_s * * NEG 7/2 ^ 2 + s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
d alpha (X)^(*) b beta (X)^(*) to d gam (X) b del (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:d(X_1), d(X_3),  OffShell A(V_0),",+ * * * NEG 1/18 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del b_spi_2_pu_star b_del_4357_pu d_spi_0_pu_star d_spi_1_pu + + mass_d_sq NEG s * 1/2 reg_prop,* * * 1/324 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart u alpha (X) b beta (X)^(*) to AntiPart u gam (X)^(*) b del (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:AntiPart u(X_1), AntiPart u(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del b_del_4818_pu b_spi_2_pu_star u_spi_0_pv_star u_spi_1_pv + + mass_u_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
b eps (X)^(*) AntiPart b eta (X) to b lambda (X) AntiPart c tau (X),"Vertex V_0:AntiPart b(X_2), G(X_4), AntiPart  OffShell b(V_0), Vertex V_1:b(X_1), G(X_3),  OffShell b(V_1),",/ * * NEG i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star_idx_7_spi_pv_star_col_idx_2_spi_pu * * * * NEG 1/2 p_lor gamma_lor_spi gamma_lor_spi gamma * * * lor_spi_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star_idx_7_spi_pv_star_col_idx_2_spi_pu + s * NEG 1/2 reg_prop,+ * * * * 16/27 ^ g_4 s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 32/27 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qcd
tt alpha (X)^(*) rho (X) to tt beta (X) AntiPart rho (X),"Vertex V_0:A(X_2), tt(X_3), AntiPart  OffShell tt(V_0), Vertex V_1:tt(X_1), A(X_4),  OffShell tt(V_1),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p tt_del_3691_pu tt s_pu_star * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi_del_idx_0 * ^ lor_0 p * idx_0 * * lor_1 p tt_del_3693_pu tt s_pu_star + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ m_tt_2 + ^ m_tt_2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ m_tt_2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
d tau (X) AntiPart e mu (X) to d gam (X) AntiPart d del (X)^(*),"Vertex V_1:d(X_3), AntiPart d(X_4),  OffShell G(V_1), Vertex V_0:G(X_1), G(X_2),  OffShell G(V_0),",/ * g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * NEG i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * NEG i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * NEG 1/2 i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * 1/2 i g p_lor gamma * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col * * * lor p_idx_6_col_col_lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * NEG i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * NEG 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_idx_idx_4_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv * * * * 1/2 i g p_lor gamma * * * * lor_spi_del_col T_2_col_idx_idx_3_idx_idx_4 T_2_col_idx_idx_3_idx_idx_3_idx_6_col_lor p_idx_6_col_col * * lor p_d_col_idx_3_spi_pu_star d_col_idx_4_del_col_pv + s * 1/2 reg_prop,+ + + + + * * * NEG 1/6 ^ g_4 + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 1/12 i ^ g_2 + + / * * * i ^ g_2 s_s + s_s * 1/2 reg_prop / * * * * NEG 2 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 2 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop / * * * NEG 1/16 i ^ g_2 + + + / * * * i ^ g_2 s_s + s_s * 1/2 reg_prop / * * * * NEG 8/3 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 8/3 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * 1/6 i ^ g_2 + + * s_s * * NEG 1/64 s_s + * 128 ^ 2 * 64 s_s * * NEG 1/64 s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop / * * * 1/96 i ^ g_2 + + + + + / * * * i ^ g_2 s_s + s_s * 1/2 reg_prop / * * * i ^ g_2 ^ 2 + s_s NEG s_s + s_s * 1/2 reg_prop / * * * 1/64 i ^ g_2 + * s_s + * 128 ^ 2 * 64 s_s * s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + * ^ 2 + s_s NEG s_s * * 1/32 s_s + * 128 ^ 2 * 64 s_s * * 1/32 s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop / * * * 1/32 i ^ g_2 + * ^ 2 + * 128 ^ 2 * 64 s_s * s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop / * * * 16 i ^ g_2 + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop / * * * 1/3 i ^ g_2 + + + / * * * i ^ g_2 s_s + s_s * 1/2 reg_prop / * * * NEG i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * NEG i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * NEG 2 i ^ g_2 + + * s_s * ^ NEG + ^ 2 * 1/2 s_s * NEG s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop / * * * 17/48 i ^ g_2 + + + + + / * * * i ^ g_2 s_s + s_s * 1/2 reg_prop / * * * * NEG 16/17 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 16/17 i ^ g_2 s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop / * * * 1/17 i ^ g_2 + + * s_s * * NEG 1/64 s_s + * 128 ^ 2 * 64 s_s * * NEG 1/64 s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop / * * * NEG 8/17 i ^ g_2 + + * s_s * * NEG 1/128 ^ 2 + * 128 ^ 2 * 64 s_s * * NEG 1/128 s_s + * 128 ^ 2 * 64 s_s + s_s * 1/2 reg_prop / * * * NEG 32/17 i ^ g_2 + + * s_s * ^ NEG + ^ 2 * 1/2 s_s * NEG s_s + ^ 2 * 1/2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
b eps (X)^(*) AntiPart b eta (X) to sigma (X) AntiPart lambda (X),"Vertex V_0:AntiPart b(X_2), A(X_4), AntiPart  OffShell b(V_0), Vertex V_1:b(X_1), A(X_3),  OffShell b(V_1),",/ * * * NEG 1/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * b_spi_0_pu b_spi_1_pv_star * * NEG 1/2 p_lor_2 gamma * * * lor_2 s s gamma_lor_spi gamma_lor_spi_idx_0 * ^ lor_0 p * idx_0 * * ^ lor_1 p * b_spi_4_pu b_spi_5_pv_star + s * NEG 1/2 reg_prop,+ * * * * 1/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * 2/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
AntiPart c eta (X) rho (X) to AntiPart c alpha (X)^(*) AntiPart rho (X),"Vertex V_1:AntiPart c(X_3), A(X_4),  OffShell c(V_1), Vertex V_0:A(X_2), AntiPart c(X_1), AntiPart  OffShell c(V_0),",/ * * * 4/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_3608 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_alpha_3608_pv c_spi_0_pv_star * * * * 1/2 p_lor_2 gamma_lor_spi alpha_3610 gamma_lor_spi gamma * lor_2 s s_idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * c_alpha_3610_pv c_spi_3_pv_star + s * 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 64/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ e_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qed
AntiPart d alpha (X) c beta (X)^(*) to AntiPart d gam (X)^(*) c del (X),"Vertex V_0:c(X_2), c(X_4),  OffShell G(V_0), Vertex V_1:AntiPart d(X_1), AntiPart d(X_3),  OffShell G(V_1),",+ * * * NEG 1/4 i ^ g_2 gamma / * * lor_spi_spi gamma_lor_spi_col + * * * idx_4_del_col_pu_col_idx_6_spi_pu_star d_col_idx_4_spi_pv_star d_col_idx_6_spi_pv * * * * NEG 1/3 idx_7_del_col_pu_col_idx_7_spi_pu_star d_col_idx_6_spi_pv_star d_col_idx_6_spi_pv + + mass_d_sq NEG s * 1/2 reg_prop,+ * * * NEG 1/144 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2 / * * * 1/16 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * NEG 8 s_s * * 8 ^ 2 s_s * * NEG 8 s_s + + ^ 2 NEG s_s * 1/2 reg_prop / * * * 32/9 i ^ g_2 + + + + * ^ 2 ^ 2 * * NEG 1/2 ^ 2 s_s * * 1/2 s_s * * NEG 1/2 ^ 2 s_s * * 1/2 s_s + + ^ 2 NEG s_s * 1/2 reg_prop + + ^ 2 NEG s_s * 1/2 reg_prop,qcd
mu eps (X)^(*) AntiPart tt gam (X) to mu del (X) AntiPart tt eps (X)^(*),"Vertex V_1:AntiPart tt(X_2), AntiPart tt(X_4),  OffShell A(V_1), Vertex V_0:mu(X_1), mu(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del mu_spi_1_pu mu_spi_0_pu_star tt_del_4528_pv tt s_pv_star + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ m_mu_2 ^ m_tt_2 * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
e alpha (X)^(*) mu beta (X)^(*) to e gam (X) mu del (X),"Vertex V_1:mu(X_2), mu(X_4),  OffShell A(V_1), Vertex V_0:e(X_1), e(X_3),  OffShell A(V_0),",+ * * * NEG 1/2 i ^ e_2 gamma / * * * * * lor_0 s_del_774 gamma_lor_spi e_spi_1_pu_star e_spi_2_pu mu_del_774_pu mu_spi_0_pu_star + + mass_e_sq NEG s * 1/2 reg_prop,* * * 1/4 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
