Interaction,Feynman Diagram,Amplitude,Squared Amplitude,domain
AntiPart tt eps (X) b eta (X)^(*) to AntiPart tt alpha (X)^(*) b beta (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:AntiPart tt(X_1), AntiPart tt(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del b_del_2562_pu b_spi_2_pu_star tt s_pv_star tt s_pv + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
t eps (X)^(*) AntiPart t eta (X) to b lambda (X) AntiPart c tau (X),"Vertex V_1:t(X_1), AntiPart t(X_2),  OffShell G(V_1), Vertex V_0:G(X_3), G(X_4),  OffShell G(V_0),",/ * g + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * NEG i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col_lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * NEG i g p * * * * * lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col_lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * NEG 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_idx_idx_3 T_2_col_idx_idx_3_col_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu * * * * * * * 1/2 i g p_lor gamma_lor_spi T_2_col_idx_idx_3_col T_2_col_idx_idx_3_idx_idx_3_idx_6_col_col * lor p_star_idx_6_col_col * * lor p_star t_idx_3_spi_pv_star t_col_idx_2_spi_pu + + mass_t_sq s * 1/2 reg_prop,+ + + + + * * * * NEG 16/27 ^ g_4 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2 / * * * 1/1728 i ^ g_2 + / * * * i ^ g_2 + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * * 960 i ^ g_2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop / * * * 2/27 i ^ g_2 + / * * * i ^ g_2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 32 i ^ g_2 + + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s * NEG s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop / * * * NEG 1/864 i ^ g_2 + + + + / * * * i ^ g_2 + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * i ^ g_2 + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * * NEG 128 i ^ g_2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * NEG 4 i ^ g_2 + + * ^ 2 + * 128 ^ 2 * 64 s_s * s_s + * 128 ^ 2 * 64 s_s * * NEG 128 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * NEG 2048 i ^ g_2 + + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s * NEG s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop / * * * 16/27 i ^ g_2 + + + + / * * i ^ g_2 + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * * 1/1024 i ^ g_2 + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * i ^ g_2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * NEG 2 i ^ g_2 + * + ^ 2 * 1/2 s_s * + ^ 2 * 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * i ^ g_2 + + * + ^ 2 * 1/2 s_s * + ^ 2 * 1/2 s_s * * NEG 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop / * * * 1/864 i ^ g_2 + + + + + + / * * i ^ g_2 + * ^ 2 + * 128 ^ 2 * 64 s_s * s_s + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 512 i ^ g_2 + * ^ 2 + ^ 2 * 1/2 s_s * s_s + ^ 2 * 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * * 480 i ^ g_2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 1/2 i ^ g_2 + * + * 128 ^ 2 * 64 s_s * + * 128 ^ 2 * 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * NEG 1024 i ^ g_2 + * + ^ 2 * 1/2 s_s * + ^ 2 * 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * NEG i ^ g_2 + + * + * 128 ^ 2 * 64 s_s * + * 128 ^ 2 * 64 s_s * * NEG 64 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 512 i ^ g_2 + + * + ^ 2 * 1/2 s_s * + ^ 2 * 1/2 s_s * * NEG 1/2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop,qcd
mu (X) AntiPart nu (X) to u alpha (X) AntiPart u beta (X)^(*),"Vertex V_0:A(X_2), u(X_3), AntiPart  OffShell u(V_0), Vertex V_1:A(X_1), AntiPart u(X_4),  OffShell u(V_1),",/ * * * NEG 2/9 i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi b_spi gamma * * lor_0 s s gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * lor_2 p u_spi_2_pu_star u_b_spi_pv * * * NEG 2 p_lor_2 gamma_lor_spi b_spi_idx_0 * lor_1 p_idx_0 * * lor_2 p u_spi_3_pu_star u_b_spi_pv + s * NEG 1/2 reg_prop,+ * * * * 32/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + * 16 s_s * 8 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 16 i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
s gam (X)^(*) b nu (X) to s del (X) AntiPart c lambda (X),"Vertex V_0:s(X_3), G(X_4), AntiPart  OffShell s(V_0), Vertex V_1:s(X_1), G(X_2),  OffShell s(V_1),",/ * * NEG i ^ g_2 + + + + + + * * * * p_lor gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_spi_pu_star s * * 1/2 p_lor gamma * * * * * lor_spi_spi gamma_lor_spi gamma_lor_spi T_2_col_idx_idx_7_idx_idx_3 T_2_col_idx_idx_3_idx_idx_7_idx_6_col_col * lor p_star_idx_6_col * * lor p_s_col_idx_7_spi_pu_star s + s * 1/2 reg_prop,+ * * * * 4/9 ^ g_4 s_s ^ + s_s * 1/2 reg_prop NEG 2 / * * * NEG 8/9 i ^ g_2 + / * * * i ^ g_2 ^ 2 + ^ 2 * NEG 1/2 s_s + s_s * 1/2 reg_prop / * * * * NEG 1/2 i ^ g_2 ^ 2 + s_s * NEG 2 s_s + s_s * 1/2 reg_prop + s_s * 1/2 reg_prop,qcd
AntiPart tt eps (X) c eta (X)^(*) to AntiPart tt alpha (X)^(*) c beta (X),"Vertex V_1:c(X_2), c(X_4),  OffShell A(V_1), Vertex V_0:AntiPart tt(X_1), AntiPart tt(X_3),  OffShell A(V_0),",+ * * * NEG 2/9 i ^ e_2 gamma / * * * * * lor_0 s b_spi gamma_lor_spi c_b_spi_pu c_spi_0_pu_star tt s_pv tt s_pv_star + + mass_tt_sq NEG s * 1/2 reg_prop,* * * 4/81 ^ e_4 + + + + * * 16 ^ 2 ^ m_tt_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_tt_2 s_s * * 8 s_s s_s ^ + + ^ m_tt_2 NEG s_s * 1/2 reg_prop NEG 2,qed
c eps (X)^(*) AntiPart c eta (X) to u alpha (X) AntiPart u beta (X)^(*),"Vertex V_1:u(X_3), AntiPart u(X_4),  OffShell G(V_1), Vertex V_0:c(X_1), AntiPart c(X_2),  OffShell G(V_0),",+ * * * NEG 1/4 i ^ g_2 gamma / * * lor_spi_spi gamma_lor_spi + * * * col_idx_3_spi_pv_star_idx_2_spi_pu_u_col_idx_2_spi_pu_star u_col_idx_3_spi_pv * * * * NEG 1/3_col idx_5_spi_pv_star_idx_5_spi_pu_u_col_idx_3_spi_pu_star u_col_idx_3_spi_pv + + mass_c_sq s * 1/2 reg_prop,+ * * * NEG 1/144 ^ g_4 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2 / * * * 1/16 i ^ g_2 + / * * i ^ g_2 + + + + * * NEG 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * NEG 8 s_s * * NEG 8 s_s * * NEG 8 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop / * * * 32/9 i ^ g_2 + + + + * ^ 2 ^ 2 * * 1/2 ^ 2 s_s * * 1/2 s_s * * 1/2 s_s * * 1/2 ^ 2 s_s + + ^ 2 s_s * 1/2 reg_prop + + ^ 2 s_s * 1/2 reg_prop,qcd
u gam (X)^(*) b del (X)^(*) to u eps (X) b eta (X),"Vertex V_1:b(X_2), b(X_4),  OffShell A(V_1), Vertex V_0:u(X_1), u(X_3),  OffShell A(V_0),",+ * * * 1/9 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi b_spi_2_pu b_spi_3_pu_star u_spi_1_pu u_spi_0_pu_star + + mass_u_sq NEG s * 1/2 reg_prop,* * * 1/81 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
tau (X) AntiPart mu (X) to d eps (X) AntiPart d eta (X)^(*),"Vertex V_1:A(X_2), AntiPart d(X_4),  OffShell d(V_1), Vertex V_0:A(X_1), d(X_3), AntiPart  OffShell d(V_0),",/ * * * 1/18 i ^ e_2 + + + + + + * * * p_lor_0 gamma_lor_spi gamma_lor_spi gamma * lor_0 s s_idx_0 * lor_1 p_idx_0 * * lor_2 p d_spi_2_pu_star d_spi_3_pv * * * NEG 2 p_lor_1 gamma_lor_spi_idx_0 * lor_1 p_idx_0 * * lor_2 p d_spi_4_pu_star d_spi_5_pv + s * NEG 1/2 reg_prop,+ * * * * 2/81 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 2/81 i ^ e_2 + / * * * i ^ e_2 ^ 2 + s_s * 2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 2 i ^ e_2 ^ 2 + ^ 2 * 1/2 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
t eps (X)^(*) AntiPart t eta (X) to c alpha (X) AntiPart c beta (X)^(*),"Vertex V_1:c(X_3), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:t(X_1), AntiPart t(X_2),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s_del_480 gamma_lor_spi_del c_del_480_pv c_spi_0_pu_star t_spi_1_pv_star t_del_481_pu + + mass_t_sq s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * 8 ^ 2 s_s * * 8 s_s s_s * * 8 s_s s_s * * 8 ^ 2 s_s ^ + + ^ 2 s_s * 1/2 reg_prop NEG 2,qed
mu eps (X)^(*) AntiPart c gam (X) to mu del (X) AntiPart c eps (X)^(*),"Vertex V_1:AntiPart c(X_2), AntiPart c(X_4),  OffShell A(V_1), Vertex V_0:mu(X_1), mu(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lambda s s gamma lambda s b_spi c_spi_2_pv_star c_b_spi_pv mu_spi_0_pu_star mu_spi_1_pu + + mass_mu_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ m_mu_2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ m_mu_2 s_s * * 8 s_s s_s ^ + + ^ m_mu_2 NEG s_s * 1/2 reg_prop NEG 2,qed
AntiPart t gam (X) u del (X)^(*) to AntiPart t eps (X)^(*) u eta (X),"Vertex V_1:u(X_2), u(X_4),  OffShell A(V_1), Vertex V_0:AntiPart t(X_1), AntiPart t(X_3),  OffShell A(V_0),",+ * * * 1/3 i ^ e_2 gamma / * * * * * lor_0 s s gamma_lor_spi_del t_del_1105_pv t_spi_2_pv_star u_spi_1_pu u_spi_0_pu_star + + mass_t_sq NEG s * 1/2 reg_prop,* * * 1/9 ^ e_4 + + + + * * 16 ^ 2 ^ 2 * * NEG 8 ^ 2 s_s * * 8 s_s s_s * * NEG 8 ^ 2 s_s * * 8 s_s s_s ^ + + ^ 2 NEG s_s * 1/2 reg_prop NEG 2,qed
mu alpha (X)^(*) AntiPart sigma (X) to mu beta (X) AntiPart lambda (X),"Vertex V_0:A(X_2), mu(X_3), AntiPart  OffShell mu(V_0), Vertex V_1:mu(X_1), A(X_4),  OffShell mu(V_1),",/ * * i ^ e_2 + + + + + + * * p_lor_0 gamma_lor_spi alpha_8379 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * mu_alpha_8379_pu mu_spi_0_pu_star * * * NEG 1/2 p_lor_2 gamma_lor_spi gamma * * lor_2 s s gamma_lor_spi alpha_8381 idx_0 * lor_1 p_idx_0 * * ^ lor_0 p * mu_alpha_8381_pu mu_spi_3_pu_star + s * NEG 1/2 reg_prop,+ * * * * 2 ^ e_4 s_s s_s ^ + s_s * NEG 1/2 reg_prop NEG 2 / * * * NEG 4 i ^ e_2 + / * * * i ^ e_2 ^ m_mu_2 + ^ m_mu_2 * NEG 1/2 s_s + s_s * NEG 1/2 reg_prop / * * * * NEG 1/16 i ^ e_2 ^ m_mu_2 + * 16 s_s * NEG 8 s_s + s_s * NEG 1/2 reg_prop + s_s * NEG 1/2 reg_prop,qed
